Word,Count,Frequency
belief,648,22
increasing,649,22
failure,650,22
himself,651,22
washington,652,22
experiment,653,22
rest,654,22
soon,655,22
special,656,22
wars,657,22
provided,658,22
navy,659,22
ours,660,22
remember,661,22
especially,662,22
clearly,663,22
point,664,22
benefits,665,22
firm,666,22
days,667,22
leadership,668,21
concern,669,21
encouragement,670,21
prosperous,671,21
needed,672,21
around,673,21
manner,674,21
able,675,21
value,676,21
republican,677,21
friendship,678,21
taxation,679,21
express,680,21
adequate,681,21
complete,682,21
instead,683,21
attempt,684,21
direction,685,21
practice,686,21
",""",687,21
choice,688,21
strengthen,689,21
capital,690,21
side,691,21
encourage,692,21
ancient,693,21
deep,694,21
created,695,21
difficulties,696,21
understanding,697,21
young,698,21
internal,699,21
sometimes,700,21
destroy,701,21
build,702,21
soil,703,20
development,704,20
virtue,705,20
army,706,20
join,707,20
causes,708,20
responsible,709,20
lines,710,20
surely,711,20
seem,712,20
rich,713,20
everywhere,714,20
provision,715,20
sections,716,20
legitimate,717,20
real,718,20
consider,719,20
struggle,720,20
add,721,20
lands,722,20
era,723,20
generous,724,20
forth,725,20
vision,726,20
continued,727,20
continent,728,20
values,729,20
friendly,730,20
safe,731,20
agriculture,732,20
limited,733,20
enter,734,20
results,735,20
above,736,20
short,737,19
achieve,738,19
intelligence,739,19
sentiment,740,19
difficult,741,19
burdens,742,19
recent,743,19
wisely,744,19
taxes,745,19
europe,746,19
health,747,19
operation,748,19
reserved,749,19
rules,750,19
energy,751,19
depend,752,19
doing,753,19
chance,754,19
immediate,755,19
former,756,19
representatives,757,19
democratic,758,19
confederacy,759,19
hard,760,19
greatly,761,19
open,762,19
except,763,19
burden,764,19
adoption,765,19
living,766,19
tax,767,19
amendment,768,19
settlement,769,19
counsel,770,19
subjects,771,19
nearly,772,19
various,773,19
waste,774,19
functions,775,19
poverty,776,19
committed,777,19
peculiar,778,18
products,779,18
birth,780,18
path,781,18
higher,782,18
price,783,18
¡,784,18
satisfaction,785,18
advantage,786,18
enjoy,787,18
maintained,788,18
resolve,789,18
protected,790,18
treasury,791,18
passion,792,18
enforce,793,18
source,794,18
weak,795,18
govern,796,18
execute,797,18
claim,798,18
earnest,799,18
permit,800,18
official,801,18
direct,802,18
suffrage,803,18
brought,804,18
prescribed,805,18
crisis,806,18
branch,807,18
lies,808,18
least,809,18
distant,810,18
standards,811,18
existing,812,18
strive,813,18
simple,814,18
enforcement,815,18
assume,816,18
extend,817,18
conviction,818,18
benefit,819,18
realize,820,18
establish,821,18
maintenance,822,18
perform,823,18
unless,824,18
remains,825,18
neighbors,826,18
class,827,18
sure,828,18
show,829,18
commercial,830,17
vice,831,17
concerns,832,17
changes,833,17
gratitude,834,17
false,835,17
section,836,17
understand,837,17
issue,838,17
organization,839,17
pass,840,17
exist,841,17
follow,842,17
naval,843,17
productive,844,17
establishment,845,17
sentiments,846,17
challenge,847,17
places,848,17
religion,849,17
dream,850,17
off,851,17
predecessor,852,17
enemies,853,17
felt,854,17
strengthened,855,17
reasonable,856,17
modern,857,17
person,858,17
carried,859,17
held,860,17
coast,861,17
genius,862,17
armed,863,17
policies,864,17
create,865,17
second,866,17
appear,867,17
respective,868,17
considered,869,17
liberal,870,17
expected,871,17
offer,872,17
privilege,873,16
standing,874,16
bonds,875,16
declared,876,16
seems,877,16
construction,878,16
restore,879,16
engaged,880,16
territories,881,16
idea,882,16
why,883,16
north,884,16
guidance,885,16
situation,886,16
serious,887,16
practicable,888,16
bless,889,16
dangerous,890,16
born,891,16
advancement,892,16
increased,893,16
pursued,894,16
cherish,895,16
constantly,896,16
term,897,16
t,898,16
event,899,16
manufactures,900,16
strict,901,16
proved,902,16
jurisdiction,903,16
accomplished,904,16
elected,905,16
trial,906,16
renew,907,16
production,908,16
offices,909,16
entire,910,16
authorities,911,16
balance,912,16
advantages,913,16
bound,914,16
twenty,915,16
station,916,16
connected,917,16
maintaining,918,16
voices,919,16
sides,920,16
precious,921,16
shown,922,16
consequences,923,16
performance,924,16
save,925,16
rests,926,16
divine,927,16
relief,928,16
proud,929,16
obvious,930,16
pride,931,16
blood,932,15
used,933,15
continuance,934,15
unite,935,15
homes,936,15
discussion,937,15
wherever,938,15
sustained,939,15
prayer,940,15
requires,941,15
built,942,15
building,943,15
suffer,944,15
alike,945,15
founded,946,15
decisions,947,15
receive,948,15
heretofore,949,15
profound,950,15
willing,951,15
faithfully,952,15
story,953,15
minds,954,15
schools,955,15
declaration,956,15
led,957,15
suffering,958,15
makes,959,15
useful,960,15
finally,961,15
command,962,15
foundations,963,15
ocean,964,15
half,965,15
reduce,966,15
natural,967,15
controversies,968,15
senate,969,15
ways,970,15
justly,971,15
thank,972,15
journey,973,15
fixed,974,15
western,975,15
larger,976,15
greatness,977,14
late,978,14
grateful,979,14
generally,980,14
contest,981,14
european,982,14
weapons,983,14
devoted,984,14
friend,985,14
branches,986,14
actual,987,14
liberties,988,14
eyes,989,14
privileges,990,14
persons,991,14
invasion,992,14
believed,993,14
instance,994,14
scarcely,995,14
adopted,996,14
forever,997,14
likely,998,14
drawn,999,14
taking,1000,14
session,1001,14
looking,1002,14
universal,1003,14
relation,1004,14
whilst,1005,14
plans,1006,14
supported,1007,14
realized,1008,14
program,1009,14
abiding,1010,14
separate,1011,14
remedy,1012,14
expenditure,1013,14
answer,1014,14
entitled,1015,14
directly,1016,14
exists,1017,14
leaders,1018,14
sectional,1019,14
intended,1020,14
violence,1021,14
000,1022,14
cases,1023,14
pursue,1024,14
mine,1025,14
partisan,1026,14
court,1027,14
aspirations,1028,14
lasting,1029,14
successful,1030,14
southern,1031,14
divided,1032,14
close,1033,14
particular,1034,14
challenges,1035,14
leading,1036,14
helped,1037,14
depression,1038,14
cheerfully,1039,14
legislature,1040,14
fundamental,1041,14
followed,1042,14
promises,1043,14
member,1044,14
avoid,1045,14
forbearance,1046,14
grant,1047,14
written,1048,14
based,1049,14
limitations,1050,14
impossible,1051,14
became,1052,14
move,1053,14
arise,1054,13
mean,1055,13
weight,1056,13
consistent,1057,13
appeal,1058,13
mighty,1059,13
everything,1060,13
happily,1061,13
amount,1062,13
enjoyed,1063,13
prejudices,1064,13
feelings,1065,13
reliance,1066,13
sympathy,1067,13
legal,1068,13
meaning,1069,13
adopt,1070,13
failed,1071,13
belongs,1072,13
surplus,1073,13
advanced,1074,13
coming,1075,13
learn,1076,13
press,1077,13
decision,1078,13
changed,1079,13
road,1080,13
predecessors,1081,13
blessed,1082,13
pledged,1083,13
stability,1084,13
narrow,1085,13
crime,1086,13
observe,1087,13
recommend,1088,13
founders,1089,13
name,1090,13
injustice,1091,13
added,1092,13
language,1093,13
learned,1094,13
prepared,1095,13
stronger,1096,13
dark,1097,13
negro,1098,13
bill,1099,13
met,1100,13
markets,1101,13
depends,1102,13
talents,1103,13
injury,1104,13
matter,1105,13
expressed,1106,13
restoration,1107,13
certainly,1108,13
pacific,1109,13
rewards,1110,13
centuries,1111,13
difficulty,1112,13
promoted,1113,13
prejudice,1114,13
aggression,1115,13
contributed,1116,13
sought,1117,13
sincere,1118,13
next,1119,13
tranquillity,1120,13
dreams,1121,13
provisions,1122,13
humble,1123,13
fate,1124,13
thing,1125,13
interference,1126,13
field,1127,13
employment,1128,13
employed,1129,13
abuses,1130,13
fire,1131,13
imposed,1132,13
renewed,1133,13
disposition,1134,13
battle,1135,12
assurance,1136,12
ideal,1137,12
numbers,1138,12
elections,1139,12
revenues,1140,12
strictly,1141,12
reached,1142,12
flag,1143,12
understood,1144,12
glory,1145,12
services,1146,12
bad,1147,12
enable,1148,12
loss,1149,12
hour,1150,12
worthy,1151,12
supposed,1152,12
solution,1153,12
favored,1154,12
heaven,1155,12
father,1156,12
communism,1157,12
declare,1158,12
industries,1159,12
endure,1160,12
dedication,1161,12
possess,1162,12
bold,1163,12
beneficent,1164,12
bind,1165,12
intelligent,1166,12
steps,1167,12
formation,1168,12
respects,1169,12
opposed,1170,12
cultivate,1171,12
role,1172,12
consciousness,1173,12
gone,1174,12
evils,1175,12
additional,1176,12
opportunities,1177,12
sea,1178,12
adapted,1179,12
information,1180,12
wishes,1181,12
process,1182,12
threat,1183,12
assured,1184,12
west,1185,12
begin,1186,12
exalted,1187,12
native,1188,12
globe,1189,12
zeal,1190,12
paid,1191,12
¡¦,1192,12
competent,1193,12
ground,1194,12
fulfillment,1195,12
raised,1196,12
directed,1197,12
sustain,1198,12
beloved,1199,12
application,1200,12
tasks,1201,12
combinations,1202,12
comfort,1203,12
ample,1204,12
officer,1205,12
observed,1206,12
enforced,1207,12
mass,1208,12
problem,1209,12
celebrate,1210,12
lost,1211,12
consent,1212,12
respecting,1213,12
received,1214,12
proof,1215,12
points,1216,12
efficient,1217,12
execution,1218,12
republics,1219,12
assure,1220,12
financial,1221,12
preserving,1222,12
kind,1223,12
according,1224,12
families,1225,12
contrary,1226,12
careful,1227,12
enterprises,1228,12
division,1229,12
tyranny,1230,12
although,1231,12
exercised,1232,12
anxiety,1233,12
growing,1234,12
along,1235,12
recognized,1236,12
kept,1237,11
gives,1238,11
allies,1239,11
yes,1240,11
emergency,1241,11
knowing,1242,11
obedience,1243,11
presidential,1244,11
achievement,1245,11
islands,1246,11
accomplish,1247,11
victory,1248,11
civilized,1249,11
triumph,1250,11
succeed,1251,11
councils,1252,11
extraordinary,1253,11
seeks,1254,11
acknowledged,1255,11
elements,1256,11
destinies,1257,11
child,1258,11
decent,1259,11
arts,1260,11
noble,1261,11
servants,1262,11
constituted,1263,11
efficiency,1264,11
play,1265,11
ideas,1266,11
agencies,1267,11
lot,1268,11
concession,1269,11
inauguration,1270,11
goal,1271,11
habits,1272,11
magistrate,1273,11
jefferson,1274,11
armies,1275,11
surrender,1276,11
break,1277,11
expansion,1278,11
commitment,1279,11
attack,1280,11
opposition,1281,11
arbitration,1282,11
tendency,1283,11
ties,1284,11
vigor,1285,11
heard,1286,11
statesmen,1287,11
comes,1288,11
ages,1289,11
thousands,1290,11
accepted,1291,11
interstate,1292,11
keeping,1293,11
representative,1294,11
afforded,1295,11
guaranty,1296,11
inevitable,1297,11
enlarged,1298,11
courts,1299,11
guide,1300,11
welcome,1301,11
entirely,1302,11
militia,1303,11
existed,1304,11
whenever,1305,11
try,1306,11
admitted,1307,11
word,1308,11
ill,1309,11
texas,1310,11
humbly,1311,11
confidently,1312,11
reflect,1313,11
turning,1314,11
correct,1315,11
covenant,1316,11
slave,1317,11
ordinary,1318,11
weakness,1319,11
judicial,1320,11
bearing,1321,11
intrusted,1322,11
house,1323,11
cease,1324,11
appointment,1325,11
tribunal,1326,11
necessities,1327,11
proceed,1328,11
institution,1329,11
interfere,1330,11
permitted,1331,11
ignorance,1332,11
plan,1333,11
cherished,1334,11
errors,1335,11
effects,1336,11
blessing,1337,11
recognize,1338,11
thereby,1339,11
error,1340,11
began,1341,11
inseparable,1342,11
theory,1343,11
read,1344,10
sovereign,1345,10
compromise,1346,10
ends,1347,10
british,1348,10
violate,1349,10
method,1350,10
posterity,1351,10
virtuous,1352,10
motives,1353,10
stands,1354,10
broad,1355,10
poor,1356,10
gold,1357,10
rapid,1358,10
employees,1359,10
works,1360,10
possessed,1361,10
cities,1362,10
deserve,1363,10
ultimate,1364,10
hostile,1365,10
proposition,1366,10
distinction,1367,10
despotism,1368,10
favorable,1369,10
protecting,1370,10
seas,1371,10
threatened,1372,10
step,1373,10
relieve,1374,10
behalf,1375,10
sphere,1376,10
strife,1377,10
extension,1378,10
raise,1379,10
final,1380,10
contemplate,1381,10
calculated,1382,10
discord,1383,10
administer,1384,10
involved,1385,10
administered,1386,10
master,1387,10
treaties,1388,10
three,1389,10
profit,1390,10
classes,1391,10
divisions,1392,10
agitation,1393,10
diversity,1394,10
saw,1395,10
suggest,1396,10
occurred,1397,10
ceremony,1398,10
arduous,1399,10
latter,1400,10
sacrifices,1401,10
largely,1402,10
recovery,1403,10
marked,1404,10
structure,1405,10
apprehension,1406,10
physical,1407,10
hemisphere,1408,10
original,1409,10
hundred,1410,10
working,1411,10
toil,1412,10
shared,1413,10
asked,1414,10
deny,1415,10
inhabitants,1416,10
gave,1417,10
submit,1418,10
pray,1419,10
governed,1420,10
proposed,1421,10
necessarily,1422,10
recognition,1423,10
examples,1424,10
agricultural,1425,10
enemy,1426,10
enduring,1427,10
easy,1428,10
leads,1429,10
punishment,1430,10
activities,1431,10
indispensable,1432,10
nuclear,1433,10
heroes,1434,10
encouraging,1435,10
politics,1436,10
affecting,1437,10
sources,1438,10
run,1439,10
invoke,1440,10
organized,1441,10
market,1442,10
calling,1443,10
propose,1444,10
safely,1445,10
violation,1446,10
selfish,1447,10
utmost,1448,10
unnecessary,1449,10
energies,1450,10
truly,1451,10
judge,1452,10
assembled,1453,10
mode,1454,10
grave,1455,10
senator,1456,10
city,1457,10
partial,1458,10
test,1459,10
divide,1460,10
wants,1461,10
discipline,1462,10
perils,1463,10
sacredly,1464,10
instances,1465,10
entering,1466,10
faculties,1467,10
participation,1468,10
dare,1469,10
mission,1470,10
third,1471,10
address,1472,10
anything,1473,10
reforms,1474,10
produced,1475,10
claims,1476,10
march,1477,10
adjustment,1478,10
honored,1479,10
temporary,1480,10
foundation,1481,10
hitherto,1482,10
sanction,1483,10
five,1484,10
heritage,1485,10
conscious,1486,10
prayers,1487,9
grown,1488,9
choose,1489,9
attained,1490,9
actions,1491,9
daily,1492,9
minority,1493,9
honestly,1494,9
extravagance,1495,9
compact,1496,9
moved,1497,9
pursuit,1498,9
ardent,1499,9
securing,1500,9
articles,1501,9
resolution,1502,9
ambition,1503,9
fulfill,1504,9
ballot,1505,9
putting,1506,9
appears,1507,9
facilities,1508,9
spread,1509,9
forget,1510,9
witness,1511,9
productions,1512,9
labors,1513,9
apply,1514,9
suffered,1515,9
expedient,1516,9
candid,1517,9
suitable,1518,9
count,1519,9
disregard,1520,9
thousand,1521,9
amendments,1522,9
enjoyment,1523,9
shrink,1524,9
thoughts,1525,9
expressly,1526,9
effected,1527,9
charged,1528,9
concerning,1529,9
assistance,1530,9
element,1531,9
dispute,1532,9
witnessed,1533,9
bestowed,1534,9
resist,1535,9
lay,1536,9
ones,1537,9
easily,1538,9
agents,1539,9
minorities,1540,9
plainly,1541,9
promoting,1542,9
acted,1543,9
length,1544,9
amity,1545,9
selected,1546,9
prove,1547,9
accountability,1548,9
white,1549,9
confident,1550,9
convention,1551,9
assigned,1552,9
shores,1553,9
solve,1554,9
steadily,1555,9
promptly,1556,9
forgotten,1557,9
seemed,1558,9
fortifications,1559,9
surrendered,1560,9
sum,1561,9
loans,1562,9
properly,1563,9
urge,1564,9
perpetual,1565,9
wholly,1566,9
entertained,1567,9
motive,1568,9
management,1569,9
avail,1570,9
record,1571,9
reference,1572,9
borne,1573,9
anew,1574,9
fervent,1575,9
onward,1576,9
adherence,1577,9
rivers,1578,9
fall,1579,9
title,1580,9
guided,1581,9
derived,1582,9
revolutionary,1583,9
reject,1584,9
current,1585,9
anticipated,1586,9
realization,1587,9
imperative,1588,9
verdict,1589,9
aided,1590,9
definite,1591,9
canal,1592,9
surest,1593,9
brief,1594,9
standard,1595,9
discretion,1596,9
near,1597,9
races,1598,9
stood,1599,9
promotion,1600,9
limit,1601,9
abandon,1602,9
limitation,1603,9
meantime,1604,9
carrying,1605,9
diplomacy,1606,9
begun,1607,9
prospect,1608,9
absolute,1609,9
denied,1610,9
imposes,1611,9
climate,1612,9
debts,1613,9
commission,1614,9
wide,1615,9
considerations,1616,9
improve,1617,9
concerned,1618,9
otherwise,1619,9
accordance,1620,9
speedily,1621,9
shape,1622,9
becomes,1623,9
plain,1624,9
fearless,1625,8
affection,1626,8
agency,1627,8
historic,1628,8
lesson,1629,8
heads,1630,8
vote,1631,8
destructive,1632,8
strongest,1633,8
fidelity,1634,8
possessions,1635,8
renewal,1636,8
counsels,1637,8
regular,1638,8
line,1639,8
disease,1640,8
perfection,1641,8
tolerance,1642,8
eight,1643,8
determine,1644,8
neutrality,1645,8
laid,1646,8
calls,1647,8
knew,1648,8
fears,1649,8
reverence,1650,8
told,1651,8
entertain,1652,8
penalties,1653,8
conformity,1654,8
recommendations,1655,8
reasons,1656,8
scheme,1657,8
pure,1658,8
heavy,1659,8
helpful,1660,8
sole,1661,8
forced,1662,8
speaking,1663,8
approach,1664,8
deficit,1665,8
armaments,1666,8
conflicting,1667,8
impressed,1668,8
lift,1669,8
prompt,1670,8
dollar,1671,8
righteousness,1672,8
areas,1673,8
advancing,1674,8
exact,1675,8
observance,1676,8
farm,1677,8
fight,1678,8
supply,1679,8
rely,1680,8
disaster,1681,8
yield,1682,8
tomorrow,1683,8
terror,1684,8
mercy,1685,8
career,1686,8
reaching,1687,8
remove,1688,8
remembered,1689,8
retreat,1690,8
holds,1691,8
ignorant,1692,8
prevail,1693,8
applied,1694,8
inspire,1695,8
fallen,1696,8
insist,1697,8
acting,1698,8
assist,1699,8
presented,1700,8
trying,1701,8
patriot,1702,8
appropriate,1703,8
disturbed,1704,8
executed,1705,8
accord,1706,8
rise,1707,8
consequence,1708,8
swift,1709,8
sword,1710,8
idealism,1711,8
submitted,1712,8
group,1713,8
urged,1714,8
exclusively,1715,8
banking,1716,8
indian,1717,8
improvements,1718,8
disputes,1719,8
illustrious,1720,8
continuing,1721,8
repeat,1722,8
alliances,1723,8
compassion,1724,8
slightest,1725,8
eminent,1726,8
excitement,1727,8
passions,1728,8
platform,1729,8
neglect,1730,8
aim,1731,8
neighbor,1732,8
arisen,1733,8
dominions,1734,8
anxious,1735,8
altogether,1736,8
charge,1737,8
don,1738,8
attain,1739,8
demanded,1740,8
evidence,1741,8
behind,1742,8
convenience,1743,8
incident,1744,8
mountains,1745,8
reward,1746,8
deem,1747,8
remedies,1748,8
render,1749,8
benign,1750,8
rightful,1751,8
assembly,1752,8
teach,1753,8
principal,1754,8
intention,1755,8
dissolution,1756,8
enabled,1757,8
stop,1758,8
season,1759,8
despair,1760,8
fraternal,1761,8
tried,1762,8
collected,1763,8
quarter,1764,8
account,1765,8
achieved,1766,8
similar,1767,8
capable,1768,8
served,1769,8
preparation,1770,8
speaks,1771,8
soul,1772,8
mindful,1773,8
restored,1774,8
goodness,1775,8
issues,1776,8
recommended,1777,8
negotiation,1778,8
beneficial,1779,8
satisfactory,1780,8
materials,1781,8
fruitful,1782,8
spiritual,1783,8
entered,1784,8
successfully,1785,8
expense,1786,8
resort,1787,8
railroads,1788,8
dear,1789,8
supporting,1790,8
fortunate,1791,8
insure,1792,8
else,1793,8
speaker,1794,8
merit,1795,8
solicitude,1796,8
available,1797,8
she,1798,8
governmental,1799,8
furnish,1800,8
lose,1801,8
taught,1802,8
opening,1803,8
guarantees,1804,8
undertake,1805,8
ultimately,1806,8
income,1807,8
decide,1808,7
convinced,1809,7
veto,1810,7
opened,1811,7
perpetuate,1812,7
satisfied,1813,7
wholesome,1814,7
transportation,1815,7
accomplishment,1816,7
brave,1817,7
spring,1818,7
thrift,1819,7
perfectly,1820,7
agreement,1821,7
cut,1822,7
approbation,1823,7
regarded,1824,7
beauty,1825,7
